id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
42,35,technician,married,secondary,no,601,yes,no,cellular,7,jul,271,2,276,0,unknown
43,60,retired,married,secondary,no,49453,yes,no,cellular,27,may,345,2,104,0,unknown
44,49,technician,married,secondary,no,34153,no,no,cellular,21,nov,158,3,96,0,unknown
45,39,management,married,tertiary,no,56426,yes,no,cellular,17,apr,101,3,744,0,unknown
46,34,blue-collar,single,unknown,no,69888,yes,no,unknown,26,may,152,1,796,0,unknown
47,36,services,single,secondary,no,-1845,no,no,cellular,27,may,121,3,867,0,unknown
48,35,management,married,tertiary,no,71972,no,no,cellular,21,jun,177,1,739,0,unknown
49,35,technician,divorced,secondary,no,98680,yes,no,unknown,16,may,121,1,173,0,unknown
50,35,technician,single,secondary,no,55125,no,yes,cellular,17,jul,14,2,103,0,unknown
51,47,self-employed,married,secondary,no,47382,no,no,unknown,20,jun,67,4,697,0,unknown
52,34,technician,married,secondary,no,441,yes,no,unknown,16,may,345,1,81,0,unknown
53,31,services,married,secondary,no,44841,yes,no,cellular,11,may,523,3,626,0,failure
54,31,blue-collar,married,primary,no,15925,yes,no,unknown,15,may,152,2,569,0,unknown
55,33,blue-collar,married,secondary,no,61817,yes,no,unknown,15,may,345,2,511,0,unknown
56,37,admin.,married,secondary,no,54574,no,no,unknown,20,jun,177,4,307,0,unknown
57,30,services,single,secondary,no,98915,yes,no,unknown,15,may,152,1,851,0,unknown
58,60,retired,married,secondary,no,89633,no,no,cellular,30,oct,826,3,672,3,failure
59,57,unemployed,married,primary,no,47796,no,no,unknown,2,may,152,1,623,0,unknown
60,30,admin.,single,secondary,no,55666,yes,no,cellular,18,apr,126,2,767,0,unknown
61,31,management,married,tertiary,no,18395,yes,yes,cellular,20,apr,101,2,649,1,unknown
62,30,services,married,secondary,no,-3896,yes,yes,cellular,18,aug,158,1,753,0,unknown
63,31,admin.,divorced,secondary,no,15175,no,no,cellular,7,jul,104,2,702,0,other
64,33,admin.,divorced,secondary,no,66524,no,no,cellular,7,may,101,2,51,1,failure
65,60,unemployed,single,tertiary,no,90319,no,no,cellular,30,oct,158,1,563,0,unknown
66,36,services,divorced,secondary,no,62932,no,no,cellular,5,may,14,1,272,0,unknown
67,30,management,single,tertiary,no,26091,no,no,cellular,8,jul,158,3,249,0,unknown
68,35,technician,divorced,secondary,no,21451,yes,yes,cellular,20,jul,189,4,684,0,unknown
69,33,management,divorced,tertiary,no,46098,no,no,cellular,18,aug,158,4,854,0,unknown
70,48,admin.,divorced,primary,no,62942,no,no,cellular,21,nov,14,2,363,0,unknown
71,30,technician,single,secondary,no,8627,yes,no,cellular,28,jul,81,1,560,0,unknown
72,35,management,married,secondary,no,57026,yes,no,cellular,27,may,345,1,430,0,unknown
73,34,management,divorced,primary,no,79381,yes,no,unknown,2,jun,117,2,758,0,unknown
74,30,services,married,tertiary,no,56960,no,no,telephone,28,apr,101,2,533,0,failure
75,33,blue-collar,single,secondary,no,97595,no,yes,unknown,26,may,152,2,236,0,unknown
76,36,blue-collar,married,primary,no,87867,yes,no,cellular,28,jan,158,3,858,0,unknown
77,43,technician,married,secondary,no,96116,yes,no,cellular,21,nov,14,1,850,0,unknown
78,31,blue-collar,married,secondary,no,41506,yes,no,cellular,20,apr,82,1,390,1,other
79,29,unemployed,married,tertiary,no,-1185,yes,no,cellular,7,jul,101,1,175,0,failure
80,31,admin.,married,secondary,no,94185,yes,no,unknown,16,may,152,4,236,0,unknown
81,31,technician,married,secondary,no,77443,no,yes,cellular,18,aug,158,4,398,0,unknown
82,31,admin.,single,secondary,no,51282,yes,yes,cellular,27,may,121,2,211,0,unknown
83,37,management,married,secondary,no,35818,yes,no,cellular,30,may,126,3,19,0,unknown
84,34,technician,married,secondary,no,48509,yes,no,cellular,27,may,345,2,759,0,unknown
85,34,entrepreneur,married,secondary,no,14273,yes,no,unknown,15,may,345,2,515,0,unknown
86,32,admin.,single,secondary,no,16023,yes,no,cellular,5,may,121,1,832,0,unknown
87,32,services,married,unknown,no,61028,yes,no,cellular,28,feb,158,4,6,0,unknown
88,35,technician,married,tertiary,no,68831,yes,no,cellular,13,feb,101,1,708,2,success
89,49,services,married,secondary,no,75764,yes,no,unknown,16,may,245,1,435,0,unknown
90,56,blue-collar,married,primary,no,93806,no,no,cellular,7,jul,158,2,684,0,unknown
91,30,services,married,tertiary,no,24921,no,no,unknown,2,jun,67,2,63,0,unknown
92,32,unemployed,single,secondary,no,18001,no,no,cellular,4,feb,14,1,542,0,unknown
93,31,technician,married,secondary,no,77759,yes,yes,unknown,30,feb,58,2,808,0,unknown
94,35,technician,divorced,secondary,no,101774,yes,no,cellular,3,feb,138,1,18,0,failure
95,48,admin.,divorced,primary,no,69322,no,no,cellular,21,nov,158,1,241,0,unknown
96,35,management,single,tertiary,no,101798,yes,no,cellular,27,may,345,2,824,0,unknown
97,30,technician,married,secondary,no,-4838,no,no,unknown,20,jun,87,1,543,0,unknown
98,33,blue-collar,married,secondary,no,36296,yes,no,unknown,15,may,345,1,6,0,unknown
99,33,blue-collar,single,secondary,no,14240,yes,no,unknown,15,may,345,4,197,0,unknown
100,30,unemployed,single,tertiary,no,80315,no,no,telephone,12,feb,101,1,471,1,success
101,34,blue-collar,married,secondary,no,69168,yes,no,cellular,27,may,345,2,580,0,unknown
102,33,blue-collar,married,primary,no,51597,no,no,telephone,28,nov,121,4,564,0,unknown
103,31,services,single,secondary,no,1383,yes,no,unknown,16,may,345,4,427,0,unknown
104,34,technician,married,secondary,no,65008,yes,no,cellular,27,may,345,1,841,0,unknown
105,31,self-employed,single,tertiary,no,2006,no,no,cellular,12,jun,826,2,369,2,success
106,37,technician,married,secondary,no,35986,no,no,unknown,20,jun,67,2,386,0,unknown
107,33,blue-collar,divorced,secondary,no,77391,yes,yes,cellular,7,jul,271,4,97,0,unknown
108,31,blue-collar,married,secondary,no,81037,yes,no,unknown,15,may,345,1,277,0,unknown
109,30,blue-collar,single,secondary,no,37764,yes,yes,unknown,2,jun,64,2,730,0,unknown
110,31,technician,married,secondary,no,93210,no,no,cellular,18,aug,158,2,720,0,unknown
111,48,unemployed,married,secondary,no,95318,no,no,cellular,4,jan,158,4,798,0,unknown
112,35,services,single,secondary,no,73385,yes,no,unknown,16,may,658,1,662,0,unknown
113,31,blue-collar,married,secondary,no,383,yes,no,unknown,16,may,152,1,785,0,unknown
114,31,admin.,married,secondary,no,21365,yes,no,unknown,15,may,152,1,281,0,unknown
115,34,services,single,secondary,no,47103,yes,no,unknown,16,may,345,1,115,0,unknown
116,31,services,married,secondary,no,86198,no,yes,unknown,16,may,152,2,613,0,unknown
117,32,blue-collar,married,secondary,no,95390,yes,no,cellular,7,jul,271,4,450,0,unknown
118,29,retired,married,tertiary,no,18157,no,no,cellular,8,jul,158,2,430,0,unknown
119,34,management,single,tertiary,no,52228,yes,yes,cellular,27,may,121,1,659,0,unknown
120,40,admin.,married,secondary,no,11829,yes,yes,unknown,15,may,152,1,81,0,unknown
121,30,unemployed,married,primary,no,88160,no,no,unknown,8,apr,117,1,599,0,unknown
122,31,management,married,secondary,no,100127,yes,yes,unknown,25,may,152,1,733,0,unknown
123,30,technician,single,tertiary,no,51446,no,no,cellular,18,aug,158,2,428,0,unknown
124,37,management,married,tertiary,no,66238,no,no,cellular,22,aug,158,4,722,0,unknown
125,30,management,married,tertiary,no,51884,yes,no,cellular,18,aug,48,2,461,0,unknown
126,35,services,married,secondary,no,5198,yes,no,cellular,28,jun,117,1,348,0,other
127,35,admin.,divorced,secondary,no,-256,yes,no,cellular,27,may,87,2,572,1,failure
128,31,management,married,tertiary,no,56359,no,no,unknown,20,jun,177,2,778,0,unknown
129,30,technician,married,secondary,no,57158,no,no,cellular,20,jun,177,1,675,0,unknown
130,58,retired,married,secondary,no,15354,no,no,cellular,18,nov,158,1,519,0,unknown
131,31,technician,married,secondary,no,8840,yes,no,unknown,16,may,345,1,368,0,unknown
132,49,self-employed,married,tertiary,no,57949,yes,yes,telephone,12,may,152,3,249,0,unknown
133,48,technician,married,tertiary,no,6046,no,no,cellular,8,aug,158,4,300,0,unknown
134,33,blue-collar,married,secondary,no,84150,yes,no,cellular,27,may,345,1,578,0,unknown
135,35,technician,married,secondary,no,31569,yes,no,unknown,2,jun,87,1,390,0,unknown
136,29,management,married,tertiary,no,12305,no,no,unknown,2,jun,177,1,550,0,unknown
137,36,admin.,single,secondary,no,95349,yes,yes,cellular,21,nov,101,2,219,0,failure
138,53,retired,married,primary,no,92904,no,no,cellular,13,aug,158,3,790,0,unknown
139,34,services,single,secondary,no,101161,yes,no,unknown,2,jun,207,2,615,0,unknown
140,51,technician,married,tertiary,no,27149,no,no,telephone,29,sep,158,2,586,0,unknown
141,30,self-employed,married,tertiary,no,80474,no,no,cellular,13,aug,158,1,706,0,unknown
142,30,management,single,tertiary,no,78028,yes,no,cellular,27,may,345,1,806,0,unknown
143,31,blue-collar,single,unknown,no,17988,no,no,cellular,9,aug,158,1,480,0,unknown
144,35,management,married,tertiary,no,70741,yes,no,cellular,17,jul,271,3,32,0,unknown
145,30,admin.,married,secondary,no,-827,yes,no,cellular,17,apr,158,2,507,0,unknown
146,30,self-employed,single,tertiary,no,34364,yes,no,unknown,2,jun,87,4,375,0,unknown
147,31,blue-collar,married,secondary,no,22280,yes,no,cellular,12,may,345,2,654,0,unknown
148,30,self-employed,single,tertiary,no,62402,yes,yes,unknown,16,may,152,1,821,0,unknown
149,46,admin.,married,secondary,no,93567,no,no,unknown,2,jun,67,2,377,0,unknown
150,34,admin.,married,secondary,no,62605,yes,no,cellular,27,may,345,2,469,0,unknown
151,31,blue-collar,married,secondary,no,75951,yes,no,unknown,15,may,152,1,839,0,unknown
152,35,technician,married,secondary,no,51870,yes,no,cellular,21,nov,87,2,232,1,failure
153,30,technician,married,tertiary,no,62823,yes,no,cellular,27,may,121,1,741,0,unknown
154,35,management,single,tertiary,no,25714,no,no,cellular,12,nov,101,1,112,1,failure
155,32,admin.,married,secondary,no,71936,yes,yes,cellular,7,jul,271,1,586,0,unknown
156,33,management,single,tertiary,no,99135,no,no,cellular,18,aug,158,1,95,0,unknown
157,30,entrepreneur,married,tertiary,no,63646,yes,yes,cellular,21,nov,132,1,751,0,unknown
158,31,blue-collar,divorced,secondary,no,41537,yes,no,unknown,16,may,259,2,712,0,unknown
159,40,admin.,divorced,tertiary,no,34525,no,no,cellular,17,apr,117,1,29,1,success
160,35,blue-collar,married,secondary,no,84357,yes,no,unknown,20,may,121,3,434,0,unknown
161,49,services,married,secondary,no,92290,yes,no,unknown,26,may,658,2,256,0,unknown
162,37,blue-collar,single,secondary,no,42937,yes,no,cellular,3,oct,126,1,294,2,failure
163,36,admin.,married,secondary,no,44144,no,no,unknown,20,jun,1133,1,743,0,unknown
164,39,blue-collar,married,secondary,no,16334,yes,no,cellular,28,jan,101,2,773,0,failure
165,49,entrepreneur,married,secondary,no,27809,yes,no,cellular,23,oct,101,1,575,0,unknown
166,34,blue-collar,divorced,secondary,no,32511,no,no,unknown,2,jun,0,2,588,0,unknown
167,31,services,married,secondary,no,64534,yes,yes,cellular,13,aug,158,1,86,0,unknown
168,37,management,married,secondary,no,71567,no,no,cellular,3,jan,826,1,287,0,unknown
169,39,self-employed,married,unknown,no,58381,no,no,unknown,20,jun,67,2,669,0,unknown
170,33,blue-collar,married,secondary,no,19313,yes,no,cellular,28,may,82,3,550,0,success
171,33,blue-collar,married,secondary,no,25200,yes,no,cellular,27,may,345,1,566,0,unknown
172,31,management,married,tertiary,no,820,no,no,cellular,15,jul,101,1,726,2,success
173,48,management,divorced,tertiary,no,55503,no,no,cellular,12,nov,158,2,283,0,unknown
174,58,retired,married,secondary,no,42174,yes,no,unknown,28,may,152,3,38,0,unknown
175,31,student,single,tertiary,no,50926,no,no,cellular,30,mar,158,1,114,0,unknown
176,60,retired,single,secondary,no,71280,no,yes,cellular,7,jul,158,1,289,0,unknown
177,33,blue-collar,married,secondary,no,14436,yes,no,cellular,20,apr,345,2,732,1,unknown
178,30,entrepreneur,married,unknown,no,72616,no,no,telephone,21,nov,826,2,230,0,unknown
179,31,admin.,single,secondary,no,45962,no,no,cellular,4,feb,158,2,173,0,unknown
180,48,blue-collar,single,tertiary,no,12875,no,no,cellular,26,aug,158,2,117,0,unknown
181,32,unemployed,single,secondary,no,90705,no,no,cellular,12,may,101,2,794,0,other
182,30,technician,single,secondary,no,50268,yes,yes,cellular,8,jul,43,4,401,0,unknown
183,30,services,married,secondary,no,13816,no,no,cellular,7,jul,271,4,657,0,unknown
184,37,technician,married,secondary,no,84119,no,no,unknown,20,jun,117,1,522,0,unknown
185,32,technician,single,tertiary,no,76101,no,yes,cellular,8,jul,158,2,782,0,unknown
186,33,management,divorced,tertiary,no,96543,no,no,cellular,13,aug,158,2,292,0,unknown
187,30,admin.,single,secondary,no,23540,no,yes,cellular,7,jul,271,1,478,0,unknown
188,35,blue-collar,married,secondary,no,15311,yes,no,cellular,27,may,345,1,568,0,unknown
189,53,housemaid,married,primary,no,44340,no,no,cellular,28,jul,158,4,565,0,unknown
190,35,management,single,secondary,no,-4442,yes,no,cellular,27,may,1045,1,587,0,unknown
191,35,management,married,tertiary,no,90902,no,no,cellular,30,jan,158,2,190,0,unknown
192,35,technician,married,tertiary,no,3383,no,no,cellular,15,apr,270,2,330,0,unknown
193,31,services,single,secondary,no,3940,yes,yes,cellular,17,apr,87,2,820,0,unknown
194,30,entrepreneur,married,tertiary,no,35769,yes,yes,unknown,26,may,152,1,85,0,unknown
195,31,blue-collar,divorced,secondary,no,8360,no,no,cellular,30,apr,58,1,732,0,unknown
196,29,housemaid,married,secondary,no,17494,no,no,cellular,13,jul,158,1,139,0,unknown
197,30,unemployed,married,secondary,no,94835,yes,yes,cellular,7,jul,271,4,195,0,unknown
198,46,entrepreneur,married,tertiary,no,15529,no,no,telephone,3,mar,101,3,416,0,unknown
199,42,entrepreneur,married,unknown,no,-6458,yes,no,cellular,9,may,826,1,164,0,failure
200,34,admin.,single,secondary,no,71125,yes,no,unknown,2,jun,52,2,832,0,unknown
201,37,blue-collar,married,unknown,no,82346,no,no,unknown,30,jun,177,2,846,0,unknown
202,30,management,married,tertiary,no,95871,yes,no,cellular,12,may,82,1,64,1,failure
203,35,management,married,tertiary,no,95017,yes,no,cellular,12,may,101,3,464,2,success
204,36,management,married,tertiary,no,66448,yes,yes,cellular,8,apr,101,2,56,0,unknown
205,36,management,single,tertiary,no,-5696,no,no,cellular,14,jul,158,2,386,0,unknown
206,33,management,married,secondary,no,61872,yes,no,cellular,27,may,345,1,646,0,unknown
207,48,services,divorced,secondary,no,-554,yes,no,cellular,27,may,121,3,200,0,unknown
208,47,technician,married,unknown,no,66262,no,no,unknown,7,may,152,3,233,0,unknown
209,31,technician,single,secondary,no,34856,yes,no,unknown,8,may,152,1,279,0,unknown
210,36,housemaid,married,primary,no,11340,no,no,cellular,30,apr,158,1,157,0,unknown
211,30,management,single,tertiary,no,52959,no,no,cellular,18,aug,158,1,536,0,unknown
212,30,blue-collar,married,secondary,no,49800,yes,no,unknown,15,may,345,4,158,0,unknown
213,34,blue-collar,married,secondary,no,96560,yes,no,cellular,27,may,345,1,577,0,unknown
214,34,management,married,secondary,no,-5742,yes,no,cellular,8,may,345,1,692,0,unknown
215,37,blue-collar,married,primary,no,27263,no,no,cellular,12,jul,126,3,404,2,success
216,57,technician,divorced,secondary,no,43733,no,no,cellular,2,jun,67,2,685,0,unknown
217,49,management,married,tertiary,no,85160,yes,yes,telephone,6,nov,101,1,266,0,failure
218,32,technician,married,tertiary,no,53754,yes,no,cellular,6,may,82,2,48,0,other
219,37,student,single,secondary,no,73446,no,no,telephone,6,jun,177,1,33,0,unknown
220,48,blue-collar,married,primary,no,42716,no,no,cellular,18,aug,158,2,693,0,unknown
221,33,blue-collar,married,secondary,no,71181,yes,no,cellular,27,may,345,2,280,0,unknown
222,39,self-employed,married,tertiary,no,20624,yes,no,unknown,2,jun,87,1,80,0,unknown
223,34,blue-collar,married,primary,no,72556,yes,yes,cellular,27,may,121,2,247,0,unknown
224,32,admin.,single,secondary,no,62047,yes,no,cellular,7,may,101,1,124,0,failure
225,39,retired,married,secondary,no,79531,yes,no,unknown,2,jun,1074,2,678,0,unknown
226,34,blue-collar,married,secondary,no,75462,yes,no,unknown,16,may,126,1,117,0,unknown
227,30,services,single,secondary,no,94251,yes,no,cellular,13,jun,82,2,426,0,unknown
228,51,technician,married,secondary,no,74905,yes,yes,cellular,18,feb,142,2,6,0,unknown
229,31,services,married,secondary,no,-315,yes,yes,unknown,8,may,152,1,361,0,unknown
230,31,technician,single,tertiary,no,65434,yes,no,cellular,18,may,121,1,552,0,unknown
231,40,housemaid,single,secondary,no,8370,yes,yes,unknown,16,may,152,2,270,0,unknown
232,36,blue-collar,married,secondary,no,47510,yes,no,cellular,17,jul,271,4,589,0,unknown
233,35,management,married,tertiary,no,43300,yes,no,cellular,21,nov,132,2,426,0,unknown
234,33,management,married,secondary,no,86010,yes,no,cellular,27,may,345,1,261,0,unknown
235,57,technician,divorced,unknown,no,35408,no,no,cellular,8,jul,333,2,141,0,unknown
236,30,technician,single,secondary,no,6040,yes,no,unknown,16,may,121,1,130,0,unknown
237,34,technician,single,unknown,no,-1518,no,no,cellular,17,jul,158,1,376,0,unknown
238,36,admin.,married,secondary,no,54274,no,no,cellular,4,aug,158,2,491,0,unknown
239,33,management,married,secondary,no,98175,no,yes,cellular,7,jul,271,2,635,0,unknown
240,31,technician,married,secondary,no,49403,yes,no,unknown,26,may,345,2,73,0,unknown
241,33,blue-collar,married,secondary,no,95148,yes,no,cellular,30,may,132,3,779,0,other
242,30,services,married,tertiary,no,46676,no,no,unknown,28,may,121,4,552,0,unknown
243,35,technician,married,secondary,no,38841,yes,no,cellular,3,nov,87,2,132,0,failure
244,31,blue-collar,divorced,secondary,no,33876,yes,no,cellular,27,may,345,1,257,0,unknown
245,31,technician,married,secondary,no,-6407,yes,no,cellular,27,may,121,1,345,0,unknown
246,29,management,single,unknown,no,55016,no,no,cellular,30,may,14,1,176,0,unknown
247,32,self-employed,married,secondary,no,19935,yes,no,unknown,16,may,96,2,349,0,unknown
248,33,blue-collar,married,primary,no,50804,yes,no,unknown,16,may,345,2,608,0,unknown
249,30,entrepreneur,married,secondary,no,39227,yes,no,unknown,30,jun,826,2,449,0,unknown
250,31,services,married,secondary,no,22881,yes,no,unknown,16,may,121,1,135,0,unknown
251,34,blue-collar,single,secondary,no,6430,yes,no,unknown,15,may,152,2,297,0,unknown
252,58,retired,divorced,secondary,no,36195,no,no,cellular,13,aug,158,2,8,0,unknown
253,32,entrepreneur,single,tertiary,no,94501,no,no,cellular,20,apr,826,1,441,0,unknown
254,30,blue-collar,married,primary,no,61831,yes,no,cellular,12,apr,132,3,467,1,failure
255,31,management,single,tertiary,no,4265,no,no,cellular,4,aug,158,4,464,0,unknown
256,35,management,married,tertiary,no,-4967,yes,no,cellular,27,may,345,1,217,0,unknown
257,35,admin.,married,secondary,no,87526,yes,no,cellular,12,may,82,2,285,0,failure
258,30,services,single,secondary,no,2067,no,no,unknown,20,jun,117,1,647,0,unknown
259,37,management,married,secondary,no,26433,no,no,cellular,28,jan,158,4,527,0,unknown
260,32,blue-collar,single,secondary,no,37455,yes,no,cellular,12,may,24,1,659,0,failure
261,46,self-employed,married,tertiary,no,46197,yes,no,unknown,16,may,152,1,474,0,unknown
262,35,technician,married,tertiary,no,23688,no,no,cellular,17,jul,271,4,807,0,unknown
263,29,services,married,secondary,no,62519,yes,no,cellular,6,aug,158,1,658,0,unknown
264,32,admin.,single,secondary,no,79159,yes,no,cellular,12,may,24,1,549,1,failure
265,30,self-employed,single,tertiary,no,28495,yes,no,cellular,27,may,189,1,575,0,unknown
266,31,management,married,secondary,no,52483,yes,no,cellular,27,may,1045,1,360,0,unknown
267,35,technician,married,secondary,no,53201,yes,no,cellular,27,may,345,1,666,0,unknown
268,33,management,married,secondary,no,28881,yes,no,cellular,27,may,345,1,226,0,unknown
269,34,blue-collar,married,secondary,no,20056,yes,no,cellular,27,may,1045,1,479,0,unknown
270,31,blue-collar,married,primary,no,56670,no,yes,cellular,8,jul,271,1,854,0,unknown
271,43,technician,married,secondary,no,19312,yes,yes,unknown,2,jun,117,1,443,0,unknown
272,31,blue-collar,single,secondary,no,847,yes,no,cellular,20,apr,97,2,836,0,unknown
273,33,management,single,tertiary,no,56215,no,no,cellular,20,jun,158,2,511,0,unknown
274,37,blue-collar,married,secondary,no,33834,no,no,unknown,30,jun,177,1,600,0,unknown
275,30,technician,married,unknown,no,31544,yes,no,unknown,16,may,658,2,627,0,unknown
276,34,services,divorced,secondary,no,81231,yes,no,unknown,16,may,138,2,6,0,unknown
277,60,unemployed,single,tertiary,no,-587,no,no,cellular,7,oct,101,1,6,2,failure
278,32,admin.,single,secondary,no,-5445,no,no,cellular,20,aug,158,1,92,0,unknown
279,57,blue-collar,married,primary,no,32861,no,no,cellular,18,aug,158,3,471,0,unknown
280,26,housemaid,single,secondary,no,18212,no,no,cellular,14,jul,158,2,524,0,unknown
281,30,management,single,tertiary,no,97500,yes,no,unknown,26,may,121,1,152,0,unknown
282,31,technician,married,secondary,no,11618,yes,no,cellular,27,may,345,1,699,0,unknown
283,35,services,married,secondary,no,97833,yes,yes,cellular,21,nov,177,1,323,0,unknown
284,51,admin.,married,secondary,no,29000,no,no,unknown,2,jun,117,2,667,0,unknown
285,30,technician,single,secondary,no,78843,yes,no,unknown,26,may,345,2,275,0,unknown
286,29,management,single,tertiary,no,99396,no,no,cellular,9,jun,177,3,226,0,unknown
287,34,management,married,secondary,no,15353,yes,no,cellular,27,may,345,1,743,0,unknown
288,46,services,divorced,secondary,no,53923,no,no,cellular,19,nov,177,2,56,0,unknown
289,34,blue-collar,single,secondary,no,92539,no,no,unknown,2,jun,64,2,397,0,unknown
290,34,admin.,single,secondary,no,97284,yes,no,unknown,16,may,658,2,440,0,unknown
291,36,blue-collar,married,secondary,no,59654,yes,no,unknown,2,jun,87,1,460,0,unknown
292,30,blue-collar,single,secondary,no,38263,yes,no,unknown,16,may,245,1,275,0,unknown
293,29,management,married,tertiary,no,93235,yes,no,cellular,17,may,14,1,822,0,unknown
294,51,blue-collar,married,primary,no,67238,no,no,telephone,8,jul,271,1,680,0,unknown
295,31,blue-collar,married,primary,no,18173,no,yes,cellular,7,jul,158,4,321,0,unknown
296,34,management,married,tertiary,no,98222,yes,no,cellular,27,may,345,2,29,0,unknown
297,34,blue-collar,married,secondary,no,66360,yes,no,cellular,15,may,345,1,123,0,unknown
298,34,management,married,secondary,no,35263,yes,no,cellular,2,jun,184,3,270,0,unknown
299,30,entrepreneur,single,secondary,no,74541,no,no,cellular,8,aug,158,1,442,0,unknown
300,48,unemployed,married,secondary,no,29191,no,no,cellular,26,sep,158,1,254,0,unknown
301,31,admin.,married,secondary,no,63119,yes,no,cellular,12,nov,351,1,470,0,failure
302,27,student,single,unknown,no,67393,no,no,unknown,11,may,142,1,531,0,unknown
303,33,technician,married,secondary,no,80468,yes,no,cellular,27,may,345,2,42,0,unknown
304,31,technician,married,secondary,no,88376,yes,no,telephone,12,apr,177,3,606,0,unknown
305,32,blue-collar,married,primary,no,55382,yes,no,cellular,12,may,351,2,809,0,failure
306,31,admin.,married,secondary,no,95880,no,no,unknown,15,may,152,1,300,0,unknown
307,34,management,married,secondary,no,86477,yes,no,cellular,20,jun,184,1,867,0,unknown
308,33,blue-collar,married,unknown,no,78522,yes,no,unknown,15,may,152,1,632,0,unknown
309,30,management,single,tertiary,no,41468,yes,no,cellular,28,jul,271,4,182,0,unknown
310,35,management,married,tertiary,no,94725,no,no,unknown,20,jun,87,3,292,0,unknown
311,31,admin.,single,unknown,no,87874,yes,no,cellular,27,may,121,1,615,0,unknown
312,35,technician,single,secondary,no,84905,no,no,unknown,20,jun,134,3,424,0,unknown
313,31,services,married,secondary,no,4729,yes,no,unknown,16,may,658,1,760,0,unknown
